User-ID,Estimated_Age
276725,34.78
276726,34.78
276736,22.65
276744,49.28
276746,34.78
276751,34.78
276765,34.78
276772,34.62
276788,65.86
276812,84.6
276828,30.22
276830,54.06
276832,41.63
276835,34.78
276837,35.42
276856,34.78
276859,20.16
276862,34.78
276875,20.84
276878,28.43
276879,34.78
276887,31.74
276888,25.54
276904,12.62
276915,33.95
276916,38.19
276934,37.03
276946,34.78
276957,32.19
276975,34.78
276988,58.65
276989,34.78
277028,53.8
277031,36.15
277032,24.0
277035,34.78
277042,47.95
277072,32.03
277079,34.78
277102,34.78
277109,44.33
277114,34.78
277124,38.84
277135,53.99
277139,35.77
277142,34.78
277159,34.78
277170,59.75
277180,34.78
277183,34.78
277196,11.79
277197,41.25
277209,34.78
277212,38.64
277220,60.91
277229,32.11
277230,50.55
277231,34.78
277232,34.78
277240,34.97
277242,34.78
277243,33.71
277244,34.78
277245,34.78
277246,32.45
277249,34.78
277257,30.2
277262,34.78
277265,34.78
277269,33.49
277271,34.78
277274,34.11
277281,34.3
277284,31.63
277285,34.85
277291,36.18
277292,50.95
277293,23.13
277305,34.78
277334,25.84
277338,34.78
277340,34.78
277343,16.26
277348,36.04
277353,36.56
277359,34.78
277364,46.67
277374,46.66
277375,34.78
277379,34.78
277384,34.78
277388,34.78
277389,34.78
277399,34.78
277402,32.48
277408,34.78
277424,47.6
277434,34.78
277444,32.58
277453,34.78
277457,36.69
277461,34.78
277462,39.23
277469,59.34
277479,34.78
277502,44.86
277506,19.05
277514,34.78
277516,34.78
277517,29.53
277518,34.78
277525,34.78
277527,51.68
277529,36.26
277532,58.0
277533,15.91
277544,34.29
277548,34.78
277560,34.78
277565,34.27
277568,32.64
277569,34.78
277586,35.42
277589,27.2
277595,34.78
277596,34.78
277598,35.33
277601,56.8
277610,34.78
277622,30.01
277632,34.78
277636,34.78
277643,34.78
277646,36.0
277647,34.85
277662,58.36
277667,34.78
277682,25.35
277688,34.78
277689,34.78
277696,41.77
277698,6.08
277700,35.22
277706,34.78
277712,26.07
277716,34.78
277722,41.62
277728,37.59
277743,28.3
277744,10.23
277748,34.78
277761,32.89
277767,32.9
277769,34.78
277786,34.78
277794,18.41
277807,35.78
277845,34.78
277862,34.78
277864,34.78
277873,91.64
277877,32.87
277888,34.78
277891,34.78
277894,34.78
277895,34.78
277904,48.23
277908,34.78
277915,38.36
277918,34.95
277919,13.78
277921,30.37
277923,28.41
277930,34.78
277932,34.78
277934,34.78
277945,86.67
277946,28.0
277953,34.78
277962,34.78
277964,35.1
277965,49.37
277978,34.78
277982,32.86
277984,47.66
277993,34.78
277997,38.63
277998,34.78
278002,34.78
278014,34.78
278017,34.78
278021,34.78
278023,34.78
278034,34.78
278044,23.42
278048,45.16
278056,34.57
278057,61.0
278069,34.33
278074,34.78
278089,9.99
278097,35.72
278104,34.78
278106,36.46
278117,34.78
278120,34.78
278122,39.99
278130,34.78
278131,39.99
278139,27.01
278140,29.63
278148,60.95
278155,34.78
278156,30.65
278158,34.78
278159,48.86
278160,24.58
278161,53.66
278162,31.29
278167,35.17
278172,35.59
278181,40.5
278183,34.78
278194,92.73
278197,29.25
278202,5.0
278207,33.93
278213,34.78
278215,34.78
278220,37.65
278224,34.78
278227,34.78
278229,34.78
278244,25.89
278246,16.11
278248,34.78
278249,37.47
278250,34.78
278260,34.78
278280,34.78
278297,41.49
278300,68.62
278311,34.78
278314,54.07
278328,48.97
278332,34.78
278333,38.99
278334,34.78
278336,49.63
278342,35.4
278346,44.76
278357,42.8
278365,34.78
278368,34.78
278377,34.78
278396,43.27
278409,34.78
278418,77.79
278419,34.78
278432,34.78
278449,34.46
278450,33.41
278452,32.62
278475,44.76
278479,32.72
278483,37.74
278487,33.42
278490,34.78
278500,32.08
278501,19.53
278503,34.78
278506,34.78
278510,38.41
278512,34.78
278515,34.78
278520,43.09
278522,92.36
278529,28.46
278533,34.78
278534,59.62
278535,100.0
278536,5.0
278539,34.83
278541,36.34
278545,29.91
278556,52.34
278561,40.77
278565,39.36
278568,34.78
278569,17.07
278582,100.0
278588,24.56
278597,34.86
278601,25.7
278608,5.0
278610,34.78
278615,34.78
278633,48.29
278634,34.78
278636,34.78
278637,28.98
278641,19.97
278645,40.94
278648,38.95
278650,27.0
278652,42.06
278663,57.05
278665,34.78
278671,34.78
278681,36.42
278698,49.16
278714,34.78
278731,34.78
278732,42.52
278740,40.75
278750,34.78
278759,35.25
278760,60.42
278764,34.78
278767,33.05
278769,34.78
278771,34.78
278772,14.0
278773,32.33
278777,23.04
278782,34.72
278784,34.78
278786,5.0
278788,34.78
278799,34.78
278806,34.78
278813,34.78
278823,35.02
278825,39.67
278828,38.13
278831,39.36
278854,53.35
7,34.78
8,31.47
9,39.93
12,34.78
14,34.78
16,26.68
17,37.92
22,34.78
23,34.78
26,35.75
32,42.2
39,45.2
53,45.79
68,34.78
69,36.22
73,31.27
77,34.78
81,36.13
82,34.78
83,18.6
86,36.38
87,34.78
88,34.78
91,23.01
95,34.78
97,30.08
102,34.78
107,34.65
110,31.33
135,34.78
137,34.78
141,34.78
151,34.78
162,35.39
169,86.57
207,34.78
217,33.16
224,52.66
226,40.31
230,22.04
233,34.78
236,34.78
241,34.78
243,100.0
244,47.86
256,42.4
257,33.38
269,34.78
273,34.78
280,25.63
291,36.43
300,53.02
306,34.78
313,34.78
326,22.88
327,34.78
338,34.78
343,34.78
356,43.02
359,34.78
364,34.78
369,34.78
382,34.78
383,52.77
400,34.78
430,36.53
432,35.09
435,34.78
439,34.78
441,86.44
446,16.61
447,34.86
453,35.26
460,5.0
472,19.02
476,24.05
479,36.04
487,97.22
489,33.4
494,35.32
501,34.78
507,52.49
513,30.72
516,34.78
518,34.78
537,34.97
542,34.78
547,34.78
552,34.78
558,30.14
559,34.78
566,19.29
567,13.44
585,34.78
592,45.06
618,28.0
619,58.56
623,34.78
628,31.21
639,32.22
640,52.85
641,28.04
645,34.78
649,31.68
650,23.51
657,40.19
